Имя,Фамилия,Отчество,Пол,Возраст,Образование,Электронная почта,Описание,GroundTruth,Predicted
Ксения,Бирюкова,Альбертовна,Женский,42,доктор наук в области Finance,spiridon1991@rambler.ru,"Имеет опыт работы в следующих областях: бухгалтерский учёт, финансовый аудит, биржевая торговля.",Finance,ComputerScience
Лора,Власов,Рудольфовна,Женский,55,кандидат наук в области TechnicalWorker,rusakovaolga@gmail.com,"Имеет опыт работы в следующих областях: диагностика оборудования, ремонт и обслуживание техники, робототехника.",TechnicalWorker,TechnicalWorker
Дементий,Мишин,Фадеевич,Мужской,27,кандидат наук в области Finance,bogdanovjaroslav@rambler.ru,"Имеет опыт работы в следующих областях: налоговое планирование, инвестиционные стратегии, бухгалтерский учёт.",Finance,Management
Лидия,Крылова,Кузьминична,Женский,51,доктор наук в области TechnicalWorker,tatjana12@obedinennaja.ru,"Имеет опыт работы в следующих областях: автоматизированные системы, электромонтаж, диагностика оборудования.",TechnicalWorker,TechnicalWorker
Марфа,Филиппова,Феликсовна,Женский,27,магистр в области ComputerScience,klapina@gk.edu,"Имеет опыт работы в следующих областях: кибербезопасность, анализ больших данных, разработка VR/AR приложений, облачные технологии.",ComputerScience,ComputerScience
Евгений,Третьяков,Ермилович,Мужской,37,доктор наук в области ComputerScience,solovevdavid@yahoo.com,"Имеет опыт работы в следующих областях: Python, Java, нейронные сети, облачные технологии.",ComputerScience,ComputerScience
Раиса,Молчанова,Аскольдовна,Женский,23,бакалавр в области Finance,pahom_2013@zao.info,"Имеет опыт работы в следующих областях: финансовый аудит, инвестиционные стратегии, риск-менеджмент.",Finance,ComputerScience
Вероника,Комаров,Оскаровна,Женский,50,бакалавр в области TechnicalWorker,moise_1997@gmail.com,"Имеет опыт работы в следующих областях: ремонт и обслуживание техники, электромонтаж, диагностика оборудования.",TechnicalWorker,TechnicalWorker
Тихон,Яковлев,Андреевич,Мужской,55,бакалавр в области Finance,agata20@rambler.ru,"Имеет опыт работы в следующих областях: инвестиционные стратегии, бухгалтерский учёт, налоговое планирование, финансовый аудит.",Finance,Management
Кир,Беляков,Давидович,Мужской,53,магистр в области TechnicalWorker,veniamin_2013@yandex.ru,"Имеет опыт работы в следующих областях: электромонтаж, настройка автоматизированных систем, робототехника, диагностика оборудования.",TechnicalWorker,TechnicalWorker
Мирон,Логинова,Абрамович,Мужской,25,кандидат наук в области TechnicalWorker,emmanuil2001@mail.ru,"Имеет опыт работы в следующих областях: робототехника, ремонт и обслуживание техники, электромонтаж, автоматизированные системы.",TechnicalWorker,TechnicalWorker
Ирина,Русакова,Игоревна,Женский,25,бакалавр в области Management,merkushevtverdislav@gmail.com,"Имеет опыт работы в следующих областях: управление изменениями, Agile и Scrum, стратегическое планирование, международный менеджмент.",Management,Management
Твердислав,Панфилова,Денисович,Мужской,50,кандидат наук в области Management,shcherbakovsolomon@houm.ru,"Имеет опыт работы в следующих областях: Agile и Scrum, международный менеджмент, управление изменениями, управление проектами.",Management,Management
Алевтина,Александров,Ниловна,Женский,45,бакалавр в области Management,vlas_2004@asr-uglesbit.edu,"Имеет опыт работы в следующих областях: Agile и Scrum, организация и развитие команд, стратегическое планирование.",Management,Management
Варлаам,Зимина,Игнатьевич,Мужской,27,бакалавр в области Engineering,alekseuvarov@rao.org,"Имеет опыт работы в следующих областях: BIM-технологии, экологические стандарты, строительные нормативы.",Engineering,ComputerScience
Конон,Логинова,Андреевич,Мужской,21,магистр в области ComputerScience,lershov@yahoo.com,"Имеет опыт работы в следующих областях: кибербезопасность, Java, нейронные сети, облачные технологии.",ComputerScience,ComputerScience
Селиван,Дроздов,Анисимович,Мужской,33,доктор наук в области TechnicalWorker,konovalovdanila@ao.info,"Имеет опыт работы в следующих областях: ремонт и обслуживание техники, диагностика оборудования, автоматизированные системы, настройка автоматизированных систем.",TechnicalWorker,TechnicalWorker
Вячеслав,Кудрявцева,Ермолаевич,Мужской,32,доктор наук в области Journalism,aleksandrovavarvara@ohk.net,"Имеет опыт работы в следующих областях: журналистские расследования, цифровые СМИ, SEO-оптимизация.",Journalism,Journalism
